event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
8,0.068875,0.00863044,0.00231068,0.00301636,0.00319114,2.9792e-05,0.0286774,0.00188384,0.00138678,0.00333277,0.00447687,8.6392e-05,0.0161371,0.000109351,0.00396566,0.00291224,0.0114352,0.0527735,0.00169206,0.00260959
9,0.0995044,0.00654765,0.00373847,0.00173836,0.00538359,3.1046e-05,0.0530751,0.00187353,0.000313467,0.00405257,0.00940226,0.000191499,0.0191008,0.000146919,0.00423579,0.00107442,0.00457107,0.0967186,0.0020179,0.00280317
9,0.139218,0.00693285,0.00256449,0.00180958,0.00248573,4.6021e-05,0.045209,0.00343717,0.00260212,0.00466571,0.00451336,0.000136808,0.0307783,9.8324e-05,0.00613245,0.0032376,0.00597707,0.0681653,0.00127279,0.00249787
9,0.0982974,0.00841712,0.0199397,0.00194446,0.00350599,2.9629e-05,0.0691611,0.000881339,0.000831066,0.00336096,0.00575839,0.000160898,0.0124519,7.7733e-05,0.00373449,0.00110531,0.00425097,0.0732837,0.00137952,0.00232539
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
0,0.272623,0.246897,0.0158865,0.00546598,0.0060373,2.212e-05,0.288442,0.00226014,0.00474561,0.0158276,0.0200585,0.00432845,0.0678062,0.00433451,0.0294353,0.00569291,0.022521,0.182893,0.00521034,0.00617723
0,0.26848,0.247526,0.00895229,0.00678092,0.00922818,4.6499e-05,0.285816,0.00460371,0.00240688,0.0148362,0.0246096,0.00593306,0.0667339,0.00535675,0.028563,0.00544183,0.0273239,0.192379,0.0073954,0.0084096
0,0.272501,0.267711,0.00725412,0.0060107,0.00426844,2.1872e-05,0.29947,0.00524924,0.00339799,0.0187493,0.0252996,0.00644718,0.0679851,0.00630879,0.027177,0.00677756,0.0154071,0.188632,0.00639288,0.00738245
0,0.255815,0.268471,0.00626934,0.00503533,0.011762,1.8171e-05,0.304242,0.00327382,0.00774716,0.0160833,0.0286306,0.00682903,0.0662887,0.00466125,0.0270564,0.00535376,0.014643,0.186501,0.00204812,0.00307451
1,0.0637766,0.00588828,0.00419968,0.00255029,0.00249142,2.971e-05,0.0259522,0.00275431,0.00544156,0.010816,0.00590295,0.00403268,0.0243936,0.0040668,0.00756368,0.00759316,0.0163434,0.093898,0.00492592,0.00556147
1,0.0654675,0.0100483,0.00345251,0.00720631,0.00296821,1.7232e-05,0.0367433,0.00110936,0.00711375,0.0112522,0.0092514,0.00398769,0.0339648,0.00193425,0.00991785,0.00403888,0.0107301,0.0979518,0.00606438,0.00671231
1,0.064153,0.0100158,0.0063889,0.00487673,0.0109077,2.1626e-05,0.0450004,0.00302754,0.00545075,0.0112225,0.0138911,0.00312683,0.0349522,0.00226916,0.0106428,0.00450657,0.00940394,0.103805,0.005777,0.00641802
1,0.0651432,0.0186138,0.0073292,0.00447184,0.0116504,1.8869e-05,0.0546787,0.00623178,0.003547,0.0112603,0.016903,0.00399885,0.0224798,0.00435686,0.00917991,0.00177269,0.00371713,0.0879052,0.00128305,0.00194531
2,0.0610774,0.00557884,0.00202015,0.00151012,0.00268609,2.5266e-05,0.0201717,0.000871677,0.000434555,0.00234185,0.00350429,0.000120594,0.00932305,0.000105482,0.0109783,0.00736256,0.0130465,0.0534186,0.00468892,0.00531428
2,0.064061,0.0116237,0.00539178,0.00571591,0.0117773,1.9777e-05,0.0444085,0.00270729,0.00140696,0.00469599,0.00805924,0.00116775,0.0197334,0.00432499,0.0270346,0.00318406,0.00696164,0.0856293,0.00370533,0.00437235
2,0.0649839,0.0191455,0.0036324,0.0103091,0.00502641,3.5193e-05,0.0480926,0.00171263,0.00101448,0.00835857,0.0112423,0.00559562,0.0382234,0.00422265,0.00723582,0.00425859,0.00585695,0.0935502,0.00138515,0.00214515
2,0.0630742,0.0174211,0.0046347,0.00293719,0.00548439,2.9711e-05,0.0401501,0.00213156,0.00157433,0.00798523,0.00615746,0.00439029,0.0410206,0.00316941,0.00747175,0.00375442,0.00771602,0.0906924,0.00145078,0.0211347
3,0.0829257,0.0154027,0.00200669,0.00166693,0.00257935,3.3001e-05,0.0460921,0.000949584,0.000361991,0.00234197,0.0038053,0.000113562,0.00847033,0.000152555,0.00288507,0.0010573,0.00374131,0.055116,0.00190364,0.00257434
3,0.0794887,0.00651627,0.00202751,0.00163441,0.0023965,3.1676e-05,0.0482517,0.000972239,0.000496894,0.00249293,0.00390152,0.00308819,0.0157143,0.00148215,0.00402801,0.0038092,0.005569,0.0730931,0.0187689,0.0209695
3,0.0839103,0.0146662,0.00206143,0.00167754,0.0060712,2.0794e-05,0.0547052,0.00348524,0.000459249,0.00459703,0.0061432,9.157e-05,0.0270049,0.000135186,0.00525474,0.00116222,0.00714312,0.0636902,0.00529659,0.00593503
3,0.0906006,0.0148041,0.00458163,0.00225246,0.00530287,2.3252e-05,0.0504881,0.000918942,0.0119186,0.00489821,0.00602431,0.00202294,0.0112337,0.000101832,0.0029412,0.000972218,0.00393988,0.0657406,0.00158912,0.00223173
4,0.111385,0.00703276,0.00243537,0.00203004,0.00255796,4.2357e-05,0.0319201,0.00096784,0.000435345,0.00335293,0.00461419,0.000144548,0.0123155,0.000105355,0.00518576,0.00110709,0.00480333,0.0386949,0.00148947,0.00231203
4,0.114068,0.0111708,0.00583937,0.00370747,0.0063776,3.1389e-05,0.0475262,0.00106565,0.00250164,0.00592547,0.0141339,0.00016194,0.0254784,0.00404001,0.014976,0.00289316,0.0140947,0.0933598,0.00508909,0.00607148
4,0.110644,0.0130733,0.00564401,0.00260136,0.00459472,2.269e-05,0.0526859,0.00298118,0.000469362,0.00582231,0.0131389,0.000205505,0.0309905,0.00371547,0.0139747,0.00368748,0.0144345,0.0973596,0.00293066,0.00384989
4,0.112333,0.0122857,0.00425064,0.00437001,0.00798957,2.341e-05,0.063785,0.0069985,0.00508456,0.00685644,0.0143169,0.00172313,0.0274159,9.6368e-05,0.00540774,0.00109968,0.00558994,0.0828381,0.00151538,0.00249041
5,0.121745,0.00853082,0.00245994,0.00220074,0.00301009,2.66e-05,0.0292626,0.00102756,0.000490273,0.00343654,0.00495667,0.000109626,0.0112133,5.7331e-05,0.00459964,0.0012387,0.00491797,0.0387404,0.00211364,0.00345842
5,0.121604,0.0128019,0.00237836,0.00343694,0.0046508,1.918e-05,0.0354447,0.00266838,0.000624535,0.00867229,0.0132852,0.004449,0.0310347,0.00516618,0.015886,0.00333359,0.0172557,0.109059,0.00668585,0.00782476
5,0.125435,0.0118284,0.004585,0.00337314,0.00432871,3.6055e-05,0.0371081,0.00206551,0.00521528,0.00847034,0.00880452,0.00207017,0.0441254,0.00561982,0.0140997,0.00620027,0.0136474,0.117865,0.00381155,0.004834
5,0.138533,0.0152688,0.00637699,0.00522407,0.0108188,2.5468e-05,0.052149,0.00552309,0.00478696,0.0140008,0.0181328,0.00190775,0.0272041,0.00187994,0.00734919,0.00332892,0.0134982,0.104334,0.00149541,0.00261159
6,0.104046,0.0165003,0.00751435,0.00828824,0.010068,2.082e-05,0.0595295,0.00261882,0.00246634,0.00865702,0.00742653,0.00180806,0.0190983,0.000120361,0.00663056,0.00105306,0.00464827,0.0612126,0.0015941,0.00262817
6,0.101245,0.00776974,0.0024148,0.0053676,0.00583831,3.6768e-05,0.0330639,0.00104995,0.000875067,0.00728761,0.00649709,0.000550953,0.0269414,0.00537468,0.0174815,0.00318749,0.0198573,0.0965612,0.00565296,0.0068646
6,0.107978,0.0117139,0.00358371,0.0020307,0.00549144,2.6509e-05,0.0352292,0.000961273,0.00236176,0.00732394,0.0187814,0.00394346,0.037875,0.000684586,0.0107999,0.00107646,0.0120373,0.103946,0.00560172,0.00644578
6,0.115173,0.0209645,0.0115379,0.00378338,0.015429,3.3019e-05,0.0650745,0.00394101,0.00231271,0.00921044,0.0111897,0.000256533,0.0213851,0.00196894,0.0073507,0.00311378,0.00894388,0.0788263,0.00297437,0.00394934
7,0.0735634,0.0188333,0.0123477,0.00618014,0.0115902,1.9649e-05,0.0654605,0.00194562,0.00270112,0.00878339,0.0108388,0.00178009,0.026122,0.00207603,0.00853145,0.00351193,0.00766779,0.0818001,0.00156209,0.00256603
7,0.0710444,0.0075676,0.00238398,0.00232642,0.00267288,3.7367e-05,0.0262092,0.000969588,0.000484865,0.00952428,0.00561367,0.000157572,0.0206533,0.000504302,0.00626561,0.00105971,0.0108985,0.0625872,0.00580104,0.00660433
7,0.0732965,0.0101037,0.00461614,0.00314995,0.00616697,3.1502e-05,0.0363828,0.00247007,0.00223894,0.00617032,0.0086604,0.00871061,0.0283539,0.00200192,0.00818912,0.00293399,0.0137857,0.0910164,0.00206442,0.00334465
7,0.0821277,0.0168573,0.00867826,0.00276328,0.0029778,2.7008e-05,0.0429809,0.00153547,0.00251533,0.00600794,0.00936726,0.000163555,0.0152375,8.3936e-05,0.00743343,0.00108521,0.00804962,0.0583554,0.00154171,0.0023949
8,0.0705389,0.0187385,0.0226587,0.00369124,0.00908407,2.9554e-05,0.0851574,0.00104119,0.00364192,0.00563262,0.00508863,0.000159344,0.0110754,0.000166488,0.00376447,0.00105985,0.00445953,0.058089,0.00149464,0.00232983
8,0.0666583,0.00643639,0.0023294,0.00173928,0.00221249,3.6065e-05,0.0217397,0.000912199,0.000271352,0.00328479,0.00450908,0.000124329,0.0112874,0.000119154,0.00402616,0.00141291,0.00473652,0.0359124,0.00150939,0.00230058
8,0.0678728,0.00645506,0.00364679,0.00498124,0.00470876,2.4789e-05,0.0288251,0.000782656,0.000227081,0.00331598,0.00475435,0.000134108,0.0151824,0.00218068,0.00604171,0.00145679,0.00800823,0.049461,0.00439464,0.00547268
9,0.104425,0.00940327,0.00448861,0.00274906,0.00321814,2.2916e-05,0.0484766,0.00211335,0.00240905,0.00469278,0.00683653,0.000129154,0.0120386,0.000120451,0.00397942,0.0010946,0.00434391,0.0443988,0.00146803,0.00223568
8,0.0863265,0.0078256,0.00219054,0.00168627,0.00225882,3.6043e-05,0.0244617,0.00087502,0.000258674,0.015914,0.00594145,0.013225,0.0166645,0.00212353,0.00574266,0.00191374,0.00459289,0.102775,0.0023946,0.00327626
9,0.0983248,0.00878316,0.00445856,0.00172136,0.00271809,2.4131e-05,0.059263,0.000942846,0.000303547,0.0035638,0.00659985,0.000141523,0.017406,0.000116036,0.00381077,0.00111247,0.00389363,0.0711659,0.00859822,0.0103755
9,0.101053,0.0119749,0.00229403,0.00177345,0.00230396,3.0479e-05,0.0508999,0.000986098,0.000242925,0.00301163,0.00441581,0.000189284,0.0113089,0.000132586,0.00444055,0.00141219,0.0044225,0.0739255,0.00165176,0.00269958
9,0.100508,0.00697849,0.00241404,0.00214623,0.00394111,2.9013e-05,0.0504254,0.000980497,0.000260939,0.0029938,0.00493267,0.000129005,0.0102321,0.000132794,0.00372273,0.00121608,0.00432134,0.0371082,0.00149411,0.0025688
